a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
0.25,-0.5,0.324,24.53288579280123,-7.869787216186523,-14.04001235961914,-20.11888885498047,-6.811286926269531,-15.868139266967772,-23.06743621826172,-7.470166206359863,-20.00155258178711,-28.51317596435547
-0.25,0.55,0.174,24.97893826176125,-9.430460929870604,-14.086151123046877,-20.105344772338867,-7.77320671081543,-15.989376068115234,-22.883846282958984,-9.19822883605957,-21.115997314453125,-28.283321380615234
-0.8500000000000001,0.8500000000000001,0.272,17.39604628944087,-7.187731742858887,-13.79856300354004,-20.0918083190918,-5.834579944610596,-17.77686309814453,-25.9187240600586,-5.893270969390869,-20.334959030151367,-31.34630584716797
0.25,0.05,0.136,11.597364192960582,-7.282763481140137,-13.866971969604492,-20.67727851867676,-4.965201377868652,-20.11118125915528,-28.765254974365234,-6.646764278411865,-20.55918884277344,-33.22488021850586
-0.3,0.35,0.182,22.74867591696114,-9.247365951538086,-14.076578140258787,-20.14444732666016,-7.570986747741699,-16.681058883666992,-23.727787017822266,-8.234542846679688,-21.356151580810547,-29.121904373168945
0.25,-0.6000000000000001,0.478,12.489469130880629,-4.837318420410156,-13.444385528564451,-20.469825744628903,-2.7950220108032227,-17.204673767089844,-28.4758529663086,-4.2860307693481445,-16.780704498291016,-33.556148529052734
0.3,-0.45,0.452,5.798682096480291,-3.003196954727173,-14.409011840820312,-25.12676429748535,-0.7933038473129272,-12.581928253173828,-33.51451873779297,-2.8850176334381104,-9.360516548156738,-35.707427978515625
-0.9,1.15,0.05,12.935521599840648,-10.80571746826172,-13.86622428894043,-20.37460327148437,-13.36982250213623,-21.73114776611328,-28.03925514221192,-10.4404878616333,-25.572240829467773,-32.80826187133789
-0.2,0.15,0.09,12.489469130880629,-7.989693164825439,-13.819952964782717,-20.457637786865234,-6.577873229980469,-20.719970703125,-28.24298477172852,-7.961809158325195,-22.862567901611328,-32.92741012573242
0.5,-0.2,0.114,24.08683332384121,-10.14188289642334,-14.102892875671388,-20.12450408935547,-8.81686019897461,-16.487123489379883,-23.20792007446289,-9.38024616241455,-21.56494903564453,-28.599273681640625
-1.65,1.5,0.132,13.827626537760692,-7.37136173248291,-13.723698616027832,-20.244218826293945,-5.755612850189209,-19.404111862182617,-27.56068992614746,-8.62138557434082,-23.95173072814941,-32.4215202331543
-0.95,0.8500000000000001,0.056,24.53288579280123,-12.394672393798828,-14.121953964233398,-20.11543273925781,-12.77855110168457,-16.605417251586914,-23.04179000854492,-12.311593055725098,-22.33547592163086,-28.42856407165528
-0.55,0.3,0.206,14.71973147568074,-6.715066432952881,-13.684239387512209,-20.16479110717773,-5.479617118835449,-18.78677749633789,-27.146408081054688,-6.206352710723877,-20.73794174194336,-32.3270149230957
-0.15,0.5,0.162,8.028944441280402,-5.885786056518555,-14.790164947509766,-22.42051887512207,-2.7307043075561523,-18.10640525817871,-31.181167602539062,-5.65692663192749,-16.606590270996094,-33.71720886230469
-0.8500000000000001,1.0,0.09,16.94999382048085,-8.746286392211914,-13.840654373168944,-20.088756561279297,-10.10219955444336,-19.479602813720703,-26.029470443725582,-9.232048034667969,-24.036684036254883,-31.34228706359864
-0.45,0.15,0.374,10.259206786080515,-4.959104537963867,-13.729961395263672,-21.152660369873047,-1.998233199119568,-17.131412506103516,-29.79496383666992,-4.138814926147461,-15.285054206848145,-34.19988250732422
-0.6000000000000001,0.7000000000000001,0.112,20.51841357216103,-9.393133163452148,-14.016714096069336,-20.13475227355957,-9.333640098571776,-17.870779037475586,-24.562644958496094,-9.147777557373049,-22.839599609375,-29.943952560424805
-0.6000000000000001,0.65,0.102,7.136839503360358,-5.609738826751709,-15.282936096191406,-23.245784759521484,-5.399363040924072,-21.610870361328125,-31.665678024291992,-6.888611316680908,-18.29632377624512,-33.534088134765625
0.15,-0.15,0.354,18.28815122736092,-6.953536033630371,-13.824958801269531,-20.101295471191406,-5.687663555145264,-17.316329956054688,-25.55011558532715,-5.501315593719482,-19.664926528930664,-31.03840065002441
-0.15,0.25,0.316,24.08683332384121,-7.971036434173584,-14.04589557647705,-20.128063201904297,-6.926825523376465,-16.045860290527344,-23.23308181762696,-7.337717533111572,-20.050764083862305,-28.68394088745117
-0.05,-0.2,0.472,5.352629627520268,-3.132643699645996,-14.487814903259276,-25.978944778442383,-0.6314740180969238,-11.699973106384276,-33.99842071533203,-2.696659564971924,-8.619991302490234,-36.190128326416016
-1.1,1.25,0.038,5.352629627520268,-11.13699722290039,-17.894512176513672,-25.96245002746582,-11.789541244506836,-24.51079368591309,-33.29182815551758,-9.26791763305664,-21.118371963500977,-34.0620002746582
0.6000000000000001,-0.7000000000000001,0.314,23.194728385921163,-7.889180183410644,-14.039562225341797,-20.142650604248047,-6.834362030029297,-16.291955947875977,-23.57347869873047,-7.048316955566406,-20.111581802368164,-29.01912879943848
-0.4,0.25,0.156,13.38157406880067,-7.164469242095947,-13.721080780029297,-20.303220748901367,-5.547922134399414,-19.567779541015625,-27.797203063964844,-6.7507100105285645,-21.30861091613769,-32.72511291503906
-0.55,0.8500000000000001,0.086,18.28815122736092,-9.407737731933594,-13.914800643920898,-20.096729278564453,-10.924445152282717,-19.001127243041992,-25.45914649963379,-9.598718643188477,-23.90148162841797,-30.8159294128418
0.4,-0.1,0.086,8.028944441280402,-7.18693733215332,-15.012630462646484,-22.418794631958008,-4.351244926452637,-20.43313789367676,-31.068923950195312,-6.737976551055908,-18.63689041137696,-33.57646560668945
1.35,-1.25,0.466,7.136839503360358,-2.981095552444458,-14.007284164428713,-23.26246452331543,-0.9058076739311218,-14.314623832702637,-32.25955581665039,-3.218308448791504,-11.124174118041992,-35.1169548034668
0.4,-0.8500000000000001,0.49,20.964466041121053,-7.090340614318848,-13.947891235351562,-20.145862579345703,-5.640113830566406,-16.37676429748535,-24.466983795166016,-5.696221351623535,-19.293859481811523,-29.976652145385746
-0.1,-0.35,0.464,20.964466041121053,-7.1332316398620605,-13.950761795043944,-20.14567947387696,-5.763838768005371,-16.45416259765625,-24.462793350219727,-5.735438346862793,-19.34845352172852,-29.97105026245117
-0.2,0.35,0.194,23.640780854881186,-8.97011947631836,-14.07858943939209,-20.133893966674805,-7.516112327575684,-16.369678497314453,-23.39113044738769,-8.377775192260742,-21.112287521362305,-28.789714813232425
0.55,-0.55,0.192,19.626308634240985,-8.568744659423828,-13.956823348999023,-20.12088966369629,-7.364550590515137,-17.706005096435547,-24.938600540161133,-6.767817497253418,-21.047346115112305,-30.37979507446289
0.1,-0.15,0.32,16.94999382048085,-6.64130973815918,-13.746761322021484,-20.093250274658203,-5.526537895202637,-17.745649337768555,-26.13186264038086,-5.447965145111084,-19.704002380371094,-31.576160430908203
0.35,-0.25,0.384,21.85657097904109,-7.565423011779785,-14.001245498657228,-20.150653839111328,-6.218553066253662,-16.438594818115234,-24.10039710998535,-6.300166130065918,-19.770727157592773,-29.57634925842285
1.5,-1.3,0.358,20.964466041121053,-7.765848159790039,-13.982224464416504,-20.14397621154785,-5.921206951141357,-16.55513572692871,-24.456512451171875,-6.269543647766113,-20.04239845275879,-29.90746688842773
-1.3,1.2000000000000002,0.162,6.2447345654403135,-5.668563365936279,-15.931591033935549,-24.3845272064209,-2.3192875385284424,-15.932106971740724,-32.63680648803711,-6.05416202545166,-16.113601684570312,-33.57355880737305
-1.7000000000000002,1.4500000000000002,0.176,22.74867591696114,-9.687467575073242,-14.085427284240724,-20.143909454345703,-7.221583366394043,-16.569868087768555,-23.73486518859864,-9.448615074157717,-22.197433471679688,-29.074970245361328
0.2,0.05,0.04,7.136839503360358,-8.293139457702637,-15.732053756713867,-23.24677276611328,-6.239182472229004,-22.396299362182617,-31.75954818725586,-8.296481132507324,-20.829795837402344,-33.7144660949707
0.25,0.0,0.13,5.352629627520268,-5.812535285949707,-16.669910430908203,-25.956523895263672,-3.236708641052246,-16.61478042602539,-33.10185241699219,-5.362164974212647,-13.906041145324709,-34.094459533691406
0.3,-0.15,0.388,11.597364192960582,-5.108561038970947,-13.557642936706545,-20.68743896484375,-2.6254796981811523,-17.474853515625,-28.960453033447266,-4.408149719238281,-16.57711410522461,-33.77589416503906
0.65,-0.6000000000000001,0.426,24.53288579280123,-7.328242778778076,-14.013124465942385,-20.120513916015625,-6.38282585144043,-15.708855628967283,-23.07615089416504,-7.114777088165283,-19.65207290649414,-28.53887367248535
0.25,-0.55,0.412,11.15131172400056,-4.917420864105225,-13.564148902893066,-20.824630737304688,-2.239577531814575,-17.148252487182617,-29.25320053100586,-4.327696800231934,-16.182817459106445,-33.92168045043945
0.2,-0.15,0.09,17.39604628944087,-9.528676986694336,-13.87596607208252,-20.08849334716797,-8.359609603881836,-18.93711280822754,-25.85184097290039,-8.232730865478516,-23.09981346130371,-31.1867904663086
0.3,-0.6000000000000001,0.488,6.2447345654403135,-2.7898645401000977,-14.155424118041992,-24.402267456054688,-0.7570149898529053,-13.060529708862305,-33.12120056152344,-2.811729669570923,-9.582134246826172,-35.68846130371094
0.7000000000000001,-0.7000000000000001,0.24,16.503941351520826,-7.21523380279541,-13.763797760009766,-20.09514808654785,-6.5100603103637695,-18.583635330200195,-26.280845642089844,-5.82519006729126,-20.282882690429688,-31.688814163208008
0.05,0.4,0.092,5.798682096480291,-5.821170806884766,-16.359378814697266,-25.108583450317383,-5.27538537979126,-20.613571166992188,-32.656436920166016,-6.654960632324219,-16.79535675048828,-33.76089859008789
-1.85,1.5,0.19,16.94999382048085,-8.007667541503906,-13.81675624847412,-20.08987617492676,-5.910477638244629,-18.017410278320312,-26.112945556640625,-7.678375244140625,-22.718021392822266,-31.348709106445312
0.1,0.0,0.17,6.690787034400335,-4.835315227508545,-15.300325393676758,-23.7715072631836,-2.9739773273468018,-17.57915496826172,-32.157527923583984,-4.9204864501953125,-14.114514350891112,-33.93440628051758
-1.25,1.05,0.16,13.38157406880067,-7.70253849029541,-13.753533363342283,-20.30214500427246,-4.934165954589844,-19.055139541625977,-27.832279205322266,-7.370216846466064,-22.27897453308105,-32.650962829589844
-0.5,0.7000000000000001,0.086,11.15131172400056,-7.556521415710449,-13.9599027633667,-20.81245422363281,-7.68935489654541,-22.08788299560547,-28.98485946655273,-8.41214656829834,-23.17221641540528,-33.22555160522461
1.05,-0.95,0.472,8.474996910240424,-3.727173805236816,-13.847148895263672,-22.107872009277344,-0.9617859721183776,-15.365360260009766,-31.15951156616211,-3.4789788722991943,-12.720488548278809,-34.839385986328125
-1.15,0.8500000000000001,0.288,15.611836413600784,-6.535794734954834,-13.690176010131836,-20.11849594116211,-5.214610576629639,-18.11858367919922,-26.74567985534668,-5.447469711303711,-19.655839920043945,-32.11205291748047
-0.6000000000000001,0.9,0.12,17.39604628944087,-8.116964340209961,-13.840536117553713,-20.08946418762207,-7.943914413452148,-18.781906127929688,-25.85127830505371,-8.3070707321167,-23.165714263916016,-31.17996597290039
0.5,-0.45,0.318,22.74867591696114,-7.928735733032227,-14.035707473754885,-20.147123336791992,-6.675624370574951,-16.372106552124023,-23.746383666992188,-6.885299205780029,-20.110950469970703,-29.195632934570312
-1.05,1.15,0.094,10.259206786080515,-6.906899452209473,-14.090583801269531,-21.14179420471192,-6.368648529052734,-21.707752227783203,-29.50773048400879,-8.089279174804688,-22.27638435363769,-33.36711502075195
0.6000000000000001,-0.6000000000000001,0.214,19.18025616528096,-8.253108024597168,-13.926536560058594,-20.113136291503903,-7.248518466949463,-17.826505661010742,-25.121971130371094,-6.480347633361816,-20.81826972961425,-30.57460021972656
-0.9,0.75,0.328,23.640780854881186,-7.874915599822998,-14.041448593139648,-20.13639068603516,-6.814477443695068,-16.146160125732422,-23.403675079345703,-6.969459533691406,-19.852209091186523,-28.870019912719727
0.8,-0.95,0.488,7.136839503360358,-2.922543525695801,-13.963520050048828,-23.26313781738281,-0.7993248701095581,-14.124795913696287,-32.291751861572266,-3.059166669845581,-10.810294151306152,-35.28998947143555
-0.1,0.15,0.32,8.474996910240424,-4.372116088867188,-14.130027770996094,-22.10222625732422,-1.7133169174194336,-16.656288146972656,-31.004648208618164,-3.994761466979981,-13.733074188232422,-34.449161529541016
0.7000000000000001,-0.8,0.426,5.798682096480291,-3.023244857788086,-14.441097259521484,-25.126361846923828,-0.8727703094482422,-12.7329683303833,-33.47725296020508,-3.068248987197876,-9.724161148071287,-35.45904541015625
0.65,-0.7000000000000001,0.436,15.611836413600784,-5.569738388061523,-13.600830078125,-20.12209129333496,-4.485814094543457,-17.454792022705078,-26.80242729187012,-4.885656833648682,-18.73859596252441,-32.211570739746094
0.15,-0.1,0.428,23.640780854881186,-7.428830146789551,-14.019811630249023,-20.137725830078125,-6.317568778991699,-15.94713306427002,-23.4158935546875,-6.66771936416626,-19.52399444580078,-28.89053535461425
-1.0,1.1,0.112,8.028944441280402,-5.304512023925781,-14.66516399383545,-22.421855926513672,-4.30023717880249,-20.20043563842773,-31.03173828125,-7.0396904945373535,-19.17484474182129,-33.50009536743164
0.15,0.0,0.07,21.85657097904109,-10.939570426940918,-14.083877563476562,-20.14602279663086,-9.869271278381348,-17.436779022216797,-24.04981231689453,-9.97434425354004,-22.73741912841797,-29.4313907623291
-0.9,1.05,0.19,23.194728385921163,-9.081647872924805,-14.078186988830566,-20.140180587768555,-7.220447063446045,-16.42677879333496,-23.56534004211425,-8.965608596801758,-21.7149658203125,-28.9272403717041
0.7000000000000001,-0.45,0.16,13.827626537760692,-6.728023529052734,-13.684003829956056,-20.24629783630371,-5.633381843566895,-19.381731033325195,-27.56340789794922,-6.300419807434082,-20.722347259521484,-32.62300109863281
1.2000000000000002,-1.1,0.48,8.921049379200447,-4.006792068481445,-13.796744346618652,-21.82285118103028,-1.0423786640167236,-15.645618438720703,-30.8199520111084,-3.5857162475585938,-13.270929336547852,-34.7306022644043
-1.65,1.6,0.062,8.028944441280402,-9.272987365722656,-15.16689109802246,-22.41841125488281,-10.502851486206056,-24.154312133789062,-31.070947647094727,-8.26340389251709,-20.67876625061035,-33.515254974365234
-0.4,0.55,0.104,24.08683332384121,-9.7576322555542,-14.097050666809082,-20.12456703186035,-10.30642032623291,-16.66185760498047,-23.20137023925781,-10.334575653076172,-22.00140190124512,-28.58614730834961
1.0,-1.05,0.42,11.15131172400056,-4.8485026359558105,-13.548036575317385,-20.82506561279297,-2.0770599842071533,-16.916179656982422,-29.27060317993164,-4.381320953369141,-16.282886505126953,-33.89763259887695
0.7000000000000001,-0.2,0.058,8.921049379200447,-8.30858325958252,-14.672356605529783,-21.806058883666992,-5.886436462402344,-22.11219024658203,-30.41250991821289,-7.64655590057373,-20.86981773376465,-33.552059173583984
0.45,-0.6000000000000001,0.288,16.94999382048085,-6.67916202545166,-13.75058937072754,-20.092981338500977,-6.00638484954834,-18.076322555541992,-26.109004974365234,-5.598582744598389,-19.934120178222656,-31.547679901123047
-1.4500000000000002,1.25,0.082,23.194728385921163,-10.26006317138672,-14.09975242614746,-20.13874244689941,-11.82906723022461,-17.071495056152344,-23.5345458984375,-10.993131637573242,-22.559232711791992,-28.91277313232422
0.3,-0.35,0.226,20.964466041121053,-8.528533935546875,-14.011260032653809,-20.14204978942871,-7.400299072265625,-17.234664916992188,-24.413516998291016,-6.90720272064209,-20.78539276123047,-29.859375
-1.1,0.95,0.118,16.94999382048085,-7.967453002929687,-13.81664752960205,-20.089597702026367,-7.939672946929932,-18.98099136352539,-26.04516220092773,-8.402420997619629,-23.35879898071289,-31.34578323364257
1.3,-1.15,0.426,7.136839503360358,-2.983916997909546,-14.026010513305664,-23.26208877563477,-0.933763325214386,-14.37547206878662,-32.24462127685547,-3.381248950958252,-11.44869327545166,-34.92995071411133
1.05,-0.9,0.254,17.39604628944087,-7.362825393676758,-13.807657241821287,-20.09146881103516,-6.645107269287109,-18.261817932128903,-25.88823127746582,-5.846563339233398,-20.273757934570312,-31.33554458618164
-0.2,0.6000000000000001,0.112,18.73420369632094,-9.090341567993164,-13.92959690093994,-20.10377693176269,-9.108932495117188,-18.545000076293945,-25.27754020690918,-8.708099365234375,-23.159130096435547,-30.64599609375
0.2,-0.2,0.216,10.705259255040536,-6.182674407958984,-13.88738250732422,-20.97102737426757,-3.470215320587158,-19.000694274902344,-29.36030387878418,-5.302703380584717,-17.747804641723633,-33.653587341308594
1.4,-1.35,0.43,10.705259255040536,-4.74788236618042,-13.586788177490234,-20.980262756347656,-1.7281043529510498,-16.58124351501465,-29.568897247314453,-4.289661884307861,-15.84912109375,-34.04126739501953
1.35,-1.4500000000000002,0.452,10.259206786080515,-4.585540771484375,-13.624351501464844,-21.155452728271484,-1.4942539930343628,-16.3516902923584,-29.86412811279297,-4.132625579833984,-15.269500732421877,-34.211360931396484
-2.2,1.95,0.07,9.813154317120492,-7.919693470001221,-14.280985832214355,-21.335193634033203,-8.842020034790039,-22.62679100036621,-29.803369522094727,-8.567744255065918,-21.61188507080078,-33.28018569946289
-0.6000000000000001,0.75,0.228,24.53288579280123,-8.353212356567383,-14.059847831726074,-20.117515563964844,-7.256688594818115,-16.006818771362305,-23.058380126953125,-8.560945510864258,-20.898420333862305,-28.46166229248047
0.05,-0.35,0.388,21.85657097904109,-7.55115270614624,-14.000524520874023,-20.15069961547852,-6.199899196624756,-16.428714752197266,-24.101058959960938,-6.304614543914795,-19.776344299316406,-29.575231552124023
0.4,-0.75,0.4,21.410518510081072,-7.419791221618652,-13.981499671936035,-20.148962020874023,-5.973209381103516,-16.444643020629883,-24.28024101257324,-6.1945905685424805,-19.79748916625977,-29.75204086303711
-0.95,0.55,0.32,6.690787034400335,-3.5250062942504883,-14.586949348449709,-23.77976417541504,-1.5770304203033447,-15.101360321044922,-32.44148635864258,-3.471645832061768,-11.261114120483398,-34.88673782348633
-0.25,-0.05,0.356,11.15131172400056,-5.236459732055664,-13.636908531188965,-20.82242202758789,-2.5237350463867188,-17.557519912719727,-29.214256286621094,-4.452846527099609,-16.418994903564453,-33.86888885498047
1.1,-0.75,0.262,5.798682096480291,-4.088702201843262,-15.345602989196776,-25.1173038482666,-2.3514678478240967,-15.497475624084473,-32.97138214111328,-3.66202163696289,-10.90737247467041,-34.77452850341797
-1.65,1.6,0.11,14.71973147568074,-6.8597917556762695,-13.69663429260254,-20.16367149353028,-7.161920070648193,-19.685142517089844,-27.07373046875,-9.073042869567873,-24.17858123779297,-32.1138801574707
-1.05,1.15,0.164,20.072361103201008,-9.564352989196776,-14.000577926635742,-20.12763977050781,-7.005521774291992,-17.390623092651367,-24.77503967285156,-8.558528900146484,-22.64299774169922,-30.112913131713867
